original_id,duplicate_id,type,difficulty,expected_score_min,expected_score_max,description
adc14b39-6b33-4cb6-97bf-e41db48b8f4b,03bc0df0-75a0-4a55-abf9-c26abfadcf59,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
94892182-b870-4f9f-9119-1120ecd21124,ba466510-a947-4ea6-b94a-e94d682c938b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
a7cdd71b-6cba-46c8-bc03-8e26ee227841,1f624ba7-f63f-4e42-aedb-a44c84b22988,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
78b7870a-5c62-4303-bb60-b8468f3cc39e,aa3227dc-0014-449f-8d9f-47b77760b53a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
0bd464bd-036b-4936-9090-dedb61ca8d55,cde5fed3-d53c-4cd8-bbb6-0b9fd0aa252d,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
8821f3c3-2fbf-4f9d-942e-36e4088c0645,15d1fc79-746d-480b-a5fc-e7ac0cbf2154,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
c868f2a0-59da-409b-a4ad-9ab159df8941,cd70a312-618e-4b11-9747-7fc76d0959fa,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
81cf2199-bee5-4d2f-a932-0f9d52e986d2,00453421-b029-453d-9760-83f50f51e784,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
abb29710-426e-4e8a-826c-3395a0a2df9b,8e01f013-d562-4c68-b209-fdbad7b7b793,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
2dbac13d-f379-4883-9ef7-8d363e377eaa,8818c0e9-13c6-4b56-a659-64a9ac3ca204,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
bc333a7f-3bc0-4b18-a880-8cd7e4d71e70,f59a0e75-501a-49a3-9ecd-f7e407f1e509,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
f9966f9c-8c0d-4750-a30a-ae4eedba57ac,b5c0a6b9-1a4d-43a0-b073-5b022ea36d1d,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
8786e820-1442-49bf-81cd-6e10d551f006,09919b9d-e574-4eb8-879c-92f1ab90d18d,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
7f22f913-a8a1-4943-b032-3014e2454dca,fbbeecde-1ecd-485a-bcd1-728b9a90a6fa,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ba66fb4b-3e91-4263-aa30-8570aafdbdd5,adf2e3e5-c833-46ef-b581-1b6794e606d9,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ce025e19-92b0-4140-99a9-d79daf07f2b1,ccd23992-f726-4477-8bc9-f62b31cc5bb7,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
475a0119-62dd-45aa-8682-b84489a429c8,5da92e60-4b6c-410f-864b-0d5051384212,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
af953202-374d-4284-b6ba-3ff8624d2e5e,8f5fbcff-484d-4a7f-88a0-c127aa79efa6,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
8a3c7e96-de9b-4301-9ee8-ec6eaec85aea,61045073-2d9d-4288-b770-1767e665395a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
31199ccb-58ef-4311-a89b-9a8e385dc756,7088ad33-83c7-4c16-983a-866282f1922d,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
d542a669-c357-432b-9570-7c24e99bbc37,e71960c5-718a-4e61-8d5d-93bdda4da19b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
0cdf0b4b-d72d-4ba0-a90d-724ff5c029c8,fea0255b-b0c4-425c-821d-c1db2d9894da,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
c061dac0-be8a-481f-beda-85da039e4054,7f046051-f754-402c-9ff8-4b3487fe5e65,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
42982611-6f15-4446-b583-f663799cea31,35af6b1d-bc7e-4d9f-bbf2-72ad4bfa7e8a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
523a49e4-9334-46f1-be67-229cb7beb905,ea005d6c-4c3b-4761-bc25-909577454268,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
b8a36939-e4c3-4c91-a474-a6b28dc94129,d102bf7e-8b20-4900-9d20-201c371a8940,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
c3cf8e13-de88-44f6-858b-316478fae0ab,c780735a-054d-42eb-9b90-afbfc2bd6ca1,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
68c08b43-2844-4b3c-9867-f7e6bb90f3db,34dda964-a555-46d7-b06d-f9590cf5abb6,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
55a50268-d741-4668-97de-ac300e477fc4,55e05fdd-ec97-4887-858f-47efe623bb96,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
cfd4b874-cdfd-4f8d-9849-0c82a093c28c,ddef6371-521c-44ae-993f-af6a078fd970,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
0b644d0a-6b5b-4be9-a498-126a65b0629b,1b39e84a-044b-4279-b5b9-4557268681b9,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
9de7d33c-2a25-42ad-a25f-a1ca62dd6276,2df7e301-8258-45b9-9878-e700bc400170,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
55e3619e-1d25-4f62-a372-fe40efc6d937,769d10a7-0ec5-4ed8-b0d0-bf106ca72006,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
374f2bf6-c782-4925-94aa-0e1d1017bd5d,8b058850-9a9a-48c9-90db-587ef612738a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
b8aec744-881e-4261-bd25-e429126d7e45,4814c41a-4e24-4308-ace8-cc99bddf39b1,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
3053fe30-afa8-4006-8c82-31eb83682a65,c8abf19c-12a1-458e-be45-6353a2f2c324,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
352a4b72-0c2a-4300-b608-c9336cf82651,6ba05f01-d293-40ed-9880-789c6489332f,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
62a8b6aa-b20a-4ed6-9639-854d8f37f5bd,8fc4bd23-7ac2-4fd6-abdc-c7f476fefc97,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
d69395b8-7c96-4817-a4ae-156fdb4b1ac9,348cce60-0922-4c8e-b38b-37fe2d92ed0f,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
207fb6f1-a170-46d2-afaa-22d1e928b7e7,727b98d1-0e76-4f52-b655-03b69c97af10,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
da0c65f4-71b5-45b1-9b3f-a83c5c0e8c4b,57c4a472-f318-4cd8-9cf4-a70a6c59e2f4,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
15fe3e17-d20a-498d-a89d-d32d8fdd66c5,7a987209-b024-4d8e-9ff8-75409cc1ebf6,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
a4a82304-7611-40dd-93d9-ee9bfc7955d8,795f8633-b6cb-4a19-8ee9-69a9ae8903bb,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
f9a94d8e-d064-430b-bd0a-b27d2db04a8d,39173cd4-1fa8-4661-82ba-25a08521d72d,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
653dca59-801d-4b16-aa6b-d28f22fa35a7,f7bb42f8-8824-472b-9204-f84119fe9dae,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
57fd5e73-eb7e-4cbe-82f9-700747481ca1,9c5adfa1-2962-4189-b8b8-a22d0b57c6db,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
fd3705d9-b199-43c8-852a-122d60cd0349,4977bf09-7c06-4ae6-aadd-3b74f04d5066,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
c88f04fa-4131-4cfc-a63a-eb8ed7ecab0b,010c530a-75d0-4ef0-a686-67cc238f2778,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
7a205179-4dc5-4b7c-9220-b9909f0b491f,39a18c3f-88ee-4d24-ba69-68bc7db591c5,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
75417afb-a727-4034-821a-9d9eef13352a,c2672220-c29f-4fc0-8f21-edc84e87777d,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
72bd8011-2223-4195-8344-8e5834b2ce24,c90db8c5-e77a-414a-aa0d-689756f4fdb0,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
40b63788-8313-4ae6-916a-6553f10d0b2a,b91d6f0a-0bb4-4e78-bacc-5969ee997347,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
e4649ef1-39f4-4bd9-9f09-0dc38a0efc47,385b1a1d-0dab-4163-b66b-18fbbef0fb0c,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
39d53233-4145-40d8-805a-0c3a2cc9f727,6bb322d3-fea2-493c-8dae-f09c12cf2c29,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
495fbbbc-47cc-42ed-838b-8b3ea3271ea6,14da4179-0774-484f-a617-6f4eb711c1ae,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
713f0a60-d287-4d6a-9388-8d132fb4b6fc,1bd3845a-f595-4142-9b30-0aface82f8c3,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
6d895c1f-5a7d-4a8a-ab42-8fe41f9332c0,09bab9f3-f1c8-46a4-9d0e-08745fd7adf7,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
a40281c3-7a4b-412b-ade1-d27f819859df,e507f273-46b6-4746-a9f4-b31fb6006d56,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
e1d342a7-1b40-4673-b783-9a4f7025889a,c1bcae44-a91c-455e-92fb-375c64a819c0,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
c3a4d7db-04a1-4e15-bba3-6fadd75dccf7,2fd8c3a4-a1d9-41ee-be9c-fbdf78a3a3a2,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
087b4a15-be05-411b-ac4a-473a704932ed,0ab8a7ad-d6b8-4794-b6fb-79e48a21f880,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
a672fc55-6d47-45cf-82ef-331f552ed603,df9a22cb-13e6-4c7b-9e85-73f2f8b978c0,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
30f97408-9240-4160-9a87-b652afd3a4a1,9312cbbe-1e5f-45c5-b2d3-f5d91c107c01,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
4ec0bcd3-87c4-43ad-88cc-6dc6efcf659b,9e158b28-4efc-4eec-9f66-0dcc21c34170,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
8e24dfc9-0741-48bf-85d4-3d48f0b307d7,d95b814f-cd83-4284-b2ca-ab0c7797e77d,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
790bd7a1-0ba2-4fd7-a609-178b13952807,b85ee5ac-c53d-49f2-adda-bed5d13d92c6,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
2e09a6f5-e6b7-4272-8af3-3323be09c7f1,10fbe528-5d5e-42c2-9a7c-bc38c1bb6d9d,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
235b8f56-2939-4288-8feb-2c88aba67523,e18a75dd-99fe-4ab5-ba5c-b27be96d882e,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
54bb3c10-36e7-45e3-93de-a90683e9e423,17bd85f1-e0e9-4439-9fe3-6aea24e5618a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
033fcf27-7ca3-41ee-9374-f16bdb15b5e5,3fdbe58d-dcf3-4ece-8303-5faf57c71f0f,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
7d8e63d7-b74b-42dd-a6cb-dec0f3f45c89,543c101f-b578-49f2-a599-47bc77ea2774,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
4c2b7e9c-85bf-45a0-a240-58c70ec567c4,a3b9536e-9971-43a6-b91d-afef675ad9cc,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
903f4607-8e69-4a0b-9be5-2d72c0ef1148,540d348a-e0d5-41ec-8a53-267bec0ed198,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
40a5bfaf-2688-4830-94b9-1a1cf9294a3c,ce7fcb2e-5c29-4100-a86a-2c471c1ac6db,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
5bfa1d7d-940f-4d3d-a1d8-ac5903142d24,026f3e17-c380-48f1-84c2-8e645bb6fee7,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
de866dc5-2de9-47cf-817d-cd3d4cc80250,e11ae6a3-986d-42b6-b1f3-5a15380732e7,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
020e803b-f207-4739-b5fc-55436243c17d,4a87910a-e7a3-450c-b494-af9ab6ee003e,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
f8b10530-d0b9-4c93-97ac-fd1c94f761bb,501fedd6-ae9f-4340-adf0-388b3eaf2362,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
34dc20b2-74dc-4651-8e8f-05916906201c,2f43d849-d3e6-4868-9e72-902ad3d345d2,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
66b52b6e-ce37-4d18-b108-3a956a23a317,49a0cd9a-8e4e-4a8b-8898-5dd7c400a573,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
cc15c346-b148-4e3a-be9d-a3ac0258eeeb,ea726908-f142-474d-bbac-5c04eca05b65,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
35321d3a-a4a9-4b90-83b5-f16e88cbbbef,14efbd68-ac14-468e-843b-20c5f3cf6018,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
4df53b30-0edd-4a12-a539-e67f926fcfb3,f5fbc84e-3b0f-4f43-8c77-ab2d5f6cc1c9,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
3d965b0e-7cfc-4354-b7e9-bcd292789aa5,42eb3605-14dd-482e-9ed0-144ca11959c2,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
50cd7c41-4471-41e3-8202-fefaec4c7628,0e92e952-ba62-4320-a74a-636cd962ba94,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
97aaad95-e3c4-4bd1-bf97-1e74337e2765,22e208e7-1fca-4e19-a95b-9587458675a4,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
00f55d8b-96ac-4198-bafd-7369b5ac1a03,1d1e3614-4f78-4da7-a301-40b2e9291b3e,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
00971610-0ed8-4bfb-8121-b03167bccbe8,f2d90d42-661d-4126-be34-afc3fc3a9e2f,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
5b4c6465-72a6-4e57-9c55-619e2fdc9cca,64920b16-02bb-4a82-820e-a80c28869987,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
4d8cc95d-6364-4e60-b5f2-eb9e1ae2c6b5,89842a7b-391f-4fae-b82f-dc7d10119308,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
0706034f-c4ad-4b42-8b73-3cf93bb61505,f85daaa3-bf79-4d84-9ee4-9f2f0d9f1f35,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
69c0b0d5-57c7-4ce9-b936-cda5201c7ce2,099eab92-35d2-42b0-addd-c8212267aa88,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
d4c3430f-d3c9-45c9-a294-629191cdd894,c7d6a829-0621-4b4b-b94d-2df542089298,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
62a811cf-7434-4b91-8b92-851583b097bd,19fd2530-1915-4b4a-a763-8943bb5dd53f,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
46d92fd2-1191-462c-b98e-235eb050ae45,0119dd34-80c7-4123-a851-832bb0b79477,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
37b7b64c-e38c-450c-a4b5-ccff2bee48d1,4c9fe048-a996-4ee4-b205-02b48a904445,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
e504e176-16b3-45e8-8259-a2220b50fe71,4d7c6430-8c84-4246-987c-6b9b293831ae,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
dbf350b1-05f7-4b1f-aa43-c008c7838d4e,82fbba18-d6d7-47c8-921d-b96ddeee6374,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
addbe335-746d-4469-867b-de6fe5a80883,363a9157-d18f-41fe-bd95-27d7a12cca1f,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
eef621d4-ba27-4b2b-b772-8697fb1b11a2,b1573501-933d-41a5-a6b7-c8a96fee8131,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
f7e1d647-3d17-42a3-a1a7-95700952fdf3,04910737-7192-4552-b2c8-6c13443fbfe9,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
6a2b26d4-a0d7-4715-a91c-397997b473de,d094d621-9e94-481f-8957-69e760c5e364,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ea49c0c1-76f1-4463-8411-d0214b450179,79efd89e-f416-4893-82dc-2b7661e42b18,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
cdbcf547-057c-46cb-9545-1076dd56e8e7,a55376bb-7573-48e0-83be-2efed83acbd9,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
97bca948-5f28-4e29-9a75-3aca72e402e1,eb8c4917-1597-4a7f-9293-c7a539137ee9,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
5c20d14d-84c4-47e9-9505-c6b508b88ec4,363c4b44-1e21-45ae-aff7-0799d0ee76bb,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
4ba4001b-2343-401d-9a4e-8e61a3acf70f,ec0fee2c-1c17-4f9e-b60c-fe01715de544,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
74f675d0-baff-423a-aa70-dbb55c826064,08f1440a-5a0c-45ee-b62b-b92fdcffd2db,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
3587a519-5476-4162-b908-96408925a98e,5bf54a31-b6c3-4205-95ce-9fd24b2a3701,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
55210ed1-8985-47f0-bf81-37138a9524cb,d8b6d19e-5dcd-4cbc-a60e-ba38614760ce,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
7f0d3b88-9dd0-4d44-a73b-17a605cb8b84,f2e92ba0-5f72-4ec3-8529-abe4f8f85b06,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
56f9f97f-27fa-45f0-bc3f-5e7d6fd920a3,10c69deb-8a25-4ba3-80a1-97ebd1b2bacf,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
829bb9bc-e5a2-4cfd-b842-9ce012db2dac,ddc0ab80-9702-40a8-84c9-4b3635d07d6e,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
a2b58f36-c2f8-4c7b-9ad7-db8120d38c95,ed73cc07-0cf4-40e1-9790-ce726a064f41,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
deca15ed-5d17-49c1-822f-956862e29854,d1cd6b8a-7844-49ba-97f0-f9a4a94e3bce,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
d61f4988-ba10-4c14-a0ba-12a730cce9af,ef578caa-9069-4002-aea2-0c297decb3b4,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
399fd2b5-d8d5-4d42-a6c8-e028cb56d227,97237fb6-13ae-4ba1-99a6-a1bf15803541,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
efc544ed-a7ff-4adf-afae-4806eb8c3b66,29f26dc2-1c26-47e6-ae62-f4d83c7f45a9,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
12a5b7b0-71a0-41ab-bf55-d83a06b1a1a1,c8bc0ba2-03fb-4b41-b636-aeb94eb5ad31,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
85744d81-88c7-40be-8920-0bf6d9696d8d,11b801ab-5205-4d47-98c7-0f3dadcc7b45,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
078c603b-a262-4bb8-927f-e84eb4499127,b5ed3375-9da8-46c2-a4d8-91d58ba8529a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ca45a6d9-6237-4dbe-afbf-1029cec4fc78,6f852fce-57ba-4cb9-aeb6-b2ba35fd27bc,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
57e9d32b-5b5c-4727-aa09-7ee7ae221a41,83f9be03-82fe-40ca-b7af-a094198ced2a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
e0774709-df12-45f4-9ac6-c3a411e616f4,43e4b11d-aebf-4c1c-9455-e0280233c62f,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
89b998f2-dbe8-4c28-85e5-9bb9fcb15426,877c7ab1-735f-46e1-a8f2-9f0b00fb6cd7,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
a7ccf06d-078d-42f9-842a-8e9a6ec9ec99,48bb5cc4-7614-44bb-b679-b72b4561aa2b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
f82688da-4799-4808-b0d3-50049cdd8940,354c9c17-71fb-480d-a27a-f7588d55f6cb,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
2f6511f3-a3e1-4c23-838a-a17784534dd0,7fc94994-2369-48de-8743-4a7b3e282b2b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
1446378b-7039-4905-b67e-27dc24593c65,bc51c733-5339-4e7c-97af-a84ae808053f,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ace8cc3d-8523-4fcf-b033-84db9eeb3310,fb9a9ff0-04e7-4abe-a701-faa8cc079186,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
c56ef289-7cfe-4256-a038-d3bd47b5aa32,ca78237e-e3f5-4e96-b606-688e47656528,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
adf2cb79-93d5-4f76-91de-84e994166ce7,f7259700-a720-4bf1-b47c-0444d4ea5983,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
