individual_client_ref,given_name,family_name,gender,date_of_birth,father_name,husband_name,mobile_number,boundary_code,latitude,longitude,location_accuracy,locality_name,tenant_id,is_duplicate,cycle
562f6e0c-5a48-45a4-9f49-17c5a2c99044,Ngaradoum,Nahor,MALE,1970-07-22,Gambo,,23568881477.0,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.156793,15.000038,15.0,DEMBE,mz,False,2
de471bd8-d193-4db4-82a8-9bc8ba93e3bf,Claude,Koudoussou,MALE,2020-06-21,Sanda,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.1159,15.095394,13.4,NGOUNBA MASSA,mz,False,1
72939c4e-767d-42c0-a53f-57bece2cfc07,Madeleine,Kanembu,FEMALE,2020-02-22,Ngaradoum,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.148887,15.050307,10.7,AMBASSATNA,mz,False,3
2e11af8d-b6da-4c4a-987d-a356f30f065b,Amira,Djibrine,FEMALE,2019-12-24,Idriss,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.163554,15.018629,14.6,HABENA,mz,False,1
b52e9455-41fc-426f-896e-e1cde21165c9,Adoum,Halima,FEMALE,2020-11-18,Abdelkerim,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.1979,15.064838,6.8,CARRE 7 POL 48,mz,True,3
191ee96f-0a83-4b4d-a956-abef20e18ee7,Abou,Beassoum,MALE,2020-07-21,Pascal,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.178218,15.08856,11.1,ALBIR,mz,True,2
8d2a1835-0bd0-46bf-b824-0a2919e13e03,Adama,Maldoum,FEMALE,2023-09-04,Jean-Paul,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.176332,15.010762,13.4,REPOS,mz,False,1
6d756f46-9f67-4ed9-9604-3ee8dd1e6a86,L'Imam,Mayam,FEMALE,2022-07-11,Koubra,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.181341,15.084315,16.6,WALIA EST,mz,False,1
275abaca-3038-48df-97b0-44f1d2681a5c,Abdelaziz,Ngarbaye,MALE,2020-09-19,Abdallah,,,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.110591,15.065604,15.0,ARDEP-TIMANE,mz,False,1
f493ef7b-9c5d-4298-9563-326fa5e59990,Nadingar,Dobingar,MALE,2022-09-09,Adam,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.078046,15.033863,13.4,NDJARI,mz,False,2
67002078-d059-4850-b287-8e5bddc1da70,Achta,Yorongar,FEMALE,1988-07-28,Daoud,Issa,23590368960.0,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.158456,15.126917,10.4,NDJAMENA CENTRE,mz,True,3
736415c3-3799-4a27-bb64-c6eaec7a9b10,Jacques,Maba,MALE,2021-05-17,Ousmane,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.194208,15.013046,20.7,ANGABO,mz,False,1
3cc8a46b-cb77-4387-9cd0-639215b92475,Narbe,Saleh,MALE,2023-05-07,Noel,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.193733,15.083398,17.3,NDJARI,mz,False,1
005feb11-927d-4064-abb5-bb38f8444358,Bintou,Mahamat,FEMALE,2020-03-23,Oumar,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.154017,15.07173,24.5,RIDINA,mz,True,2
4141f70c-4271-48f5-8df8-ec65b37dccdb,Noel,Barmaa,MALE,1988-08-28,Abdelkerim,,23591550903.0,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.155571,14.990649,29.2,AMRIGUEBE,mz,False,2
9fdf505c-2994-4264-89a3-5512a2317f23,Abdoulaye,Koudoussou,MALE,1989-09-19,Michel,,23591477768.0,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.133162,15.038271,10.3,PARIS CONGO,mz,False,1
3e1188db-1474-484b-a42b-bab2c36dd5d2,Grace,Kamougue,FEMALE,2020-07-21,Bello,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.096966,15.053131,20.3,CARRE 8 POL 51,mz,False,1
b355dc33-93aa-4fc9-90a3-f44438e1d612,Odette,Abdramane,FEMALE,2020-07-21,Francois,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.193951,15.008524,11.9,CARRE 9 POL 42,mz,False,1
d10c91e7-042f-46bc-8089-f1f8a6e7b9a0,Fâtchima,Laoukein,FEMALE,2021-08-15,Ndouba,,23591680372.0,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.099454,15.032925,24.5,NGOUNBA MASSA,mz,False,3
66af3dfc-8ba1-4180-b188-58aa8c001238,Etienne,Allaguernon,MALE,2020-06-21,Gerard,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.165406,15.08388,4.9,AL-AFIA,mz,False,3
cb9785b5-209a-4a77-80e1-45e833c15fd2,Ousmane,Bongo,MALE,2022-11-08,Bertrand,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.158621,15.024704,25.4,PARIS CONGO,mz,False,1
047e18fb-9764-4606-bb87-421eb96fe726,Suzanne,Mbaigane,FEMALE,2022-06-11,Gambo,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.113695,15.042928,18.5,KOUNDOUL,mz,False,1
b3e82d35-12dd-44ec-a49f-d239a9cac125,Maimuna,Goukouni,FEMALE,2022-03-13,Yusuf,,23568763089.0,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.200252,14.995031,16.5,CARRE 6 POL 46,mz,False,1
80db90ca-bc1a-4f6d-a495-7410ada8f3a0,Moustapha,Ngakoutou,MALE,2023-07-06,Noel,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.112803,15.008809,19.5,CARRE 9 POL 42,mz,False,1
f61fa3d8-20d6-4056-9c54-cc433e4a89ca,Grace,Ngarmbatina,FEMALE,1969-05-16,Zakaria,Sanda,23590827627.0,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.158811,15.021945,5.4,NDJAMENA CENTRE,mz,False,1
7279a015-f998-4d01-9733-55b06491405b,Falmata,Kemba,FEMALE,2019-11-24,Moussa,,,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.088933,15.077812,28.3,TOUKRA II,mz,False,1
a9587548-6e1e-4c12-bc0a-38f43c2bd37e,Hindou,Mbaitoubam,FEMALE,1983-07-15,Oumar,Bertrand,23590765353.0,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.105487,15.023476,19.9,TOUKRA II,mz,False,1
dacdb867-e6dd-4c7f-a745-16d76a99871c,Narbe,Marba,MALE,2022-04-12,Jacques,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.093088,15.049053,11.9,HABENA,mz,False,1
401c3221-fe46-4ebf-98ac-542f87c2c6c3,Dawud,Idriss,MALE,1974-11-21,Musa,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.165164,15.097853,21.2,CARRE 6 POL 46,mz,False,3
ceb8de2b-c2c4-404c-ac73-d61a1c83931b,Fatima,Bichara,FEMALE,2020-03-23,Modu,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.161685,15.080098,6.2,ABENA,mz,False,1
272b78f5-5fa0-4d6c-8164-1890d750b375,Balkissa,Abdoulaye,FEMALE,2023-07-06,Tanko,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.112927,15.081535,9.8,TOUKRA I,mz,True,3
5a36da2c-dd06-4224-a95a-cbb38f373b1b,Nol,Kwang,MALE,2022-03-13,Moussa-Idriss,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.142168194021998,14.98814793338916,20.5,AL-AFIA,mz,True,3
7a951fab-86e6-4395-8e92-3f5dba1e9344,Hassan-Djibrine,Ngarmbatina,MALE,2023-11-03,Gervais,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.17425,15.008161,13.4,NDJAMENA FARA,mz,False,3
deec0e34-fd6c-45f7-976c-65471e0ea17b,Hadja,Koudoussou,FEMALE,2020-06-21,Mahamat-Saleh,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.107426,15.018124,14.9,TOUKRA III,mz,False,1
839669b3-8a0e-48f6-b128-809b1558fe5d,Bashir,Souleymane,MALE,1980-07-24,Bukar,,23595804971.0,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.088821,15.119993,12.7,HABENA,mz,True,3
473a6c7d-3dc8-4107-8c98-63034c023998,Amira,Mayam,FEMALE,2021-09-14,Francois,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.131961,15.098558,9.6,PARIS CONGO,mz,False,3
970119c6-13d6-4a50-9622-a0be9a54ae20,Djmaila,Malloum,FEMALE,2019-12-22,Modu,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.131409,15.125775,19.3,REPOS,mz,True,1
f6a554f8-bcd0-4565-903d-eec9b5cb771f,Ndolenodji,Kodjo,FEMALE,2020-02-22,Abderaman,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.096536,15.027346,13.8,PARIS CONGO,mz,False,3
998c3499-ef6e-4470-bc13-2570164c3a43,Khadija,Mbaitoubam,FEMALE,1993-05-01,Noel,Philippe,23591986750.0,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.20064,15.08263,6.4,TOUKRA II,mz,False,1
f8874eb1-92dc-463d-92ac-e89beb433a53,Khadidja,Mbaye,FEMALE,2023-10-04,Abd-El-Karim,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.131527,15.062909,3.0,NGUELI,mz,False,2
f7d55b1a-d139-44af-8089-417b0f345591,Wahida,Laoukein,FEMALE,1978-03-12,Sanda,Noel,23599625589.0,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.170703,15.101546,14.5,NDJAMENA CENTRE,mz,False,1
fd43b62a-96b2-4451-9377-311e2583ad57,Rachel,Ngakoutou,FEMALE,2024-02-01,Nadjitangar,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.177375,15.025793,5.7,NDJAMENA CENTRE,mz,False,2
47027b41-84fe-4899-ae6e-674855709fe3,Mahamoud,Itno,MALE,2022-12-08,Olivier,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.128612,15.015588,3.1,PARIS CONGO,mz,False,3
ab970597-2bb8-4068-b01b-570937aae619,Brahim,Souleymane,MALE,1974-01-13,Bertrand,,23568501164.0,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.144526,15.031586,9.7,ALBIR,mz,False,2
0c16b5a5-c350-476a-bd63-0f1e8ad0d922,Houda,Abubakar,FEMALE,1962-09-29,Ali,Michel,23566862680.0,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.090887,15.06271,21.4,ABENA,mz,False,1
e1790042-691b-4b37-8625-db61ea65069a,Karim,Maba,MALE,2022-06-11,Nodjiram,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.150549,15.022129,18.0,NGOUNBA MASSA,mz,True,1
d3c637ff-5dd3-4f47-9e52-d8481c04ed7b,D'Almeida,Mahamat,FEMALE,2020-03-23,Djimadoum,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.164625,15.067624,27.8,BOLOLO,mz,False,1
84efc48e-16a8-4003-b829-9f9950637c30,Ha,Maldoum,FEMALE,2023-07-06,Danladi,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.195823,15.012308,8.8,NGUELI,mz,False,2
6f710ea5-c343-49d5-a984-12163d84f03c,Agnes,Nadjitangar,FEMALE,2022-10-09,Saleh,,,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.063838,15.018213,23.1,MOURSAL,mz,False,1
1ee8a241-6648-4836-9d86-c1d8ce5a401a,Saleh,Ngothodoum,MALE,2022-02-11,Abdallah,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.072262,15.095244,20.1,GASSI,mz,False,1
f4f6e55e-2ab7-49b4-8bdf-af8fe367b049,Fatima,Narbe,FEMALE,2019-08-26,Ndoubabe,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.182897,15.054138,3.0,REPOS,mz,False,1
7bf9274e-8902-4f70-8e25-b62f4e9007fc,Patrice,Tombalbaye,MALE,2020-09-20,Togou,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.108857,15.092717,12.0,CARRE 6 POL 47,mz,True,1
d0c216e8-0081-4bb8-b453-af9b2bc4eb9d,Ndjerassem,Masra,MALE,2022-02-11,Gambo,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.11773,15.112246,29.6,DEMBE,mz,False,1
56f2aed1-48b6-4d0e-8acf-b51fd46981ad,El Hamid,Ngarbaye,MALE,2019-07-27,Prosper,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.142159,15.072074,33.5,CARRE 7 POL 48,mz,False,3
cbbf6ce0-6426-46d5-8378-94c83ff96ff2,Hassanatou,Abakar,FEMALE,1996-05-28,Yusuf,Zakaria,23595327096.0,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.096306,15.076093,10.1,CARRE 6 POL 46,mz,True,2
d9b3af6d-b168-44d6-a520-ae071590efeb,Nafissa,Kebzabo,FEMALE,2024-03-02,Hamid,,,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.124952,15.042665,16.4,TOUKRA II,mz,False,2
cc8f6b86-0bf0-4a0a-905f-bfc507cc74a0,Na,Ngartoloum,FEMALE,1978-08-27,Ndouba,Haroun,23599554746.0,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.063184,15.119518,16.9,CARRE 6 POL 46,mz,False,3
41235610-3684-4c29-a925-d204eceadd64,Nour-Edtine,Koudouzsou,MALE,2019-03-23,Issa,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.120245,15.099711,21.2,ANGABO,mz,True,2
f53fc6fb-af44-4061-b5e5-f6b7c3eca284,M'Baye,Hassan,FEMALE,1974-07-14,Issa,Tahir,23595957879.0,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.076872,14.983992,9.8,DIGUEL,mz,True,2
a87cd616-0afc-4364-81f5-46be53fc4c72,Hamza,Adam,MALE,2020-06-21,Abdelkerim,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.073044,15.104697,10.8,AMBASSATNA,mz,False,2
8bab096e-e264-45c7-8610-e07c7dea155b,Kalthoum,Ousmane,FEMALE,2020-02-22,Garba,,,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.169144,15.027059,14.4,TOUKRA II,mz,True,3
8dc08180-9393-4c3a-924e-624f941c777c,Muhamat,Kwang,MALE,1961-08-19,Allaguernon,,23591813143.0,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.203542,14.993691,10.2,MOURSAL,mz,True,2
df0644ee-cc94-40e3-bd4c-215db5bb9e9d,Osumane,Nancere,MALE,2022-12-08,Goni,,23566927357.0,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.078295,15.065915,19.8,DEMBE,mz,False,1
8f1f98b1-d273-4a52-8bc0-43030fa06bac,Karim,Ngarmbatina,MALE,2023-05-06,Adoum,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.103555,15.035438,23.6,CARRE 8 POL 52,mz,True,1
d686b230-2f84-49ad-bcfa-f686ae8e1c07,HassanD,Hadjerai,MALE,2002-02-08,Tanko,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.206107,15.051131,18.0,NDJAMENA FARA,mz,True,1
8a3f0385-cacb-4b97-9a72-c36e9baf8c3e,Mbairamadji,Suleiman,MALE,1992-11-05,Ali,,23591344701.0,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.135456,15.002068,4.9,AMTOUKOUI,mz,False,3
e836a448-fcf2-424f-b04c-1f89b892d71e,Abakar,Somrai,MALE,2020-10-19,Haroun,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.104016,15.054002,22.5,REPOS,mz,False,1
a7a9341b-ba6c-4748-a95e-9ba01fde5cfa,Maimouna,Mesme,FEMALE,2019-05-28,Khalil,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.134084,15.045665,10.6,HABENA,mz,False,1
48b13698-10d8-4823-94e2-94b1929aa125,Oumou,Beassoum,FEMALE,2020-11-18,Nadjitangar,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.147505,15.078351,17.8,CARRE 8 POL 51,mz,False,2
a56f516e-10fc-47fd-8a54-05a95d89cd14,Al-Dominique,Baguirmi,MALE,2024-02-01,Christophe,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.106814,15.122233,25.3,PARIS CONGO,mz,False,2
16d80f44-7c6f-445f-bbfa-ade4bbb32b70,Koubra,Ngarmbatina,FEMALE,2023-05-07,Gervais,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.174918,15.008222,15.4,NDJAMENA FARA,mz,False,1
5c3373ea-3c7b-4863-8668-7d93b0d60f65,Bulama,Padacke,MALE,1983-11-14,Suleiman,,23599721303.0,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.200732,15.11226,13.3,CARRE 8 POL 51,mz,False,1
f4296257-dd80-4e8b-8709-87bba1ba4267,Beassoum,Djimadoum,MALE,2020-11-18,Issa,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.109994,15.006514,23.7,GASSI,mz,False,3
d970d54a-7b2b-4d3d-8ed0-672d53145e36,Zara,Adam,FEMALE,2021-09-14,Ahmat-Oumar,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.112319,15.104919,18.4,DIGUEL,mz,False,1
0b681610-045a-41c4-bdc5-4271c9ec556e,Samira,Bichara,FEMALE,2022-03-13,Khalil,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.113273,15.018129,15.0,NDJARI,mz,False,1
9f4e47e8-17f8-43a2-ac16-41ba70f639da,Suleiman,Ngakoutou,MALE,2019-10-25,Allaguernon,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.175917,15.043362,9.0,NDJAMENA FARA,mz,False,1
4ad3b7e1-add4-4585-8586-e87b9ae57eef,Yasmina,Haroun,FEMALE,2021-02-16,Souleymane,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.067991,15.102002,12.8,ORDRE DE MALTE,mz,False,1
ac7de445-ca04-4364-9d8d-f6d9b85cbade,Mussa,Tombalbaye,MALE,2001-05-23,Mbainaissem,,23595837467.0,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.160915,15.111179,21.3,MOURSAL,mz,True,3
e18adb4f-023f-4d2e-890a-81fe9eca805c,Kristine,Haroon,FEMALE,2024-01-02,Ibrahim,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.168544,15.122481,24.4,AMTOUKOUI,mz,True,3
96e75298-390f-496b-aeda-ed0a52af2305,Abdelaziz,Mbainaissem,MALE,2021-05-17,Bello,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.145057,15.062967,31.4,ANGABO,mz,False,1
b38ebdc9-7795-4f71-890f-579e2b37a789,Ramla,Saleh,FEMALE,2022-12-08,Ali,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.19329,15.070946,15.1,NDJAMENA CENTRE,mz,False,2
8bd53644-71fd-451b-85bb-a46e09ec9870,Ndjerassem,Saleh,MALE,1978-02-16,Theophile,,23590260652.0,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.147896,14.990877,4.8,NDJARI,mz,False,1
d10e196a-0cbf-4d48-b53d-7cabeab9de16,Ndoubabe,Malloum,MALE,2022-04-12,Nadjitangar,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.108418,15.042764,22.8,SABANGALI,mz,False,1
caa12cc9-be8a-4465-bf99-bd79c00ecbc9,Fatimatou,Kanembu,FEMALE,2019-12-24,Jean-Pierre,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.1153,15.028583,12.8,TOUKRA I,mz,False,1
b813077f-e0cc-4dfa-a246-89ec984adc29,Hawa,Nancere,FEMALE,2021-06-16,Modu,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.194982,14.985813,19.4,NDJAMENA CENTRE,mz,True,2
f75d2868-7779-4799-9af5-376044de8c0e,Mbairamadji,Bilala,MALE,2023-05-07,Tanko,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.067274,15.047914,9.3,SAINTE THERESE,mz,False,1
9f864814-6db4-412b-9aa7-d2dfa2abd813,Garba,Moussei,MALE,2020-09-19,Gamar,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.113099,15.037377,20.2,CARRE 8 POL 51,mz,False,1
f9964ac0-0de3-43e2-b578-d4be73e3673a,Oulaye,Moussei,FEMALE,2023-05-07,Modu,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.197617,15.02048,11.7,ABENA,mz,False,3
2b05ca3f-268d-4c92-8263-1e9e7a00137f,Tahir,Ngarssou,MALE,2020-03-23,Danladi,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.158643,15.021286,20.0,RIDINA,mz,True,3
01b1ec1b-b942-4482-b50e-56ac36d2e5e8,Abdelaziz,Oumar,MALE,2021-04-17,Abdramane,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.126741,15.10439,14.6,KLEMAT,mz,True,1
3bfd98c1-f1b4-4ebf-ba82-e905b624c735,Houda,Garmbatina,FEMALE,2022-07-11,Beassoum,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.156139,15.063448,7.7,KOUNDOUL,mz,True,1
0c537280-f934-4875-b259-8555669c2a46,Djibrine,Gimr,MALE,2021-09-14,Jamal,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.14607,14.992464,11.3,GARDOLE,mz,False,1
b03db6f0-6eaa-40b2-b638-2cee6edd311a,Sadiq,Kotoko,MALE,1994-03-13,Youssouf,,23599907206.0,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.183672,15.023018,23.1,TOUKRA III,mz,False,1
bf49e176-c0dc-48d0-90ad-6099176a3d31,Abdou,Dobingar,MALE,1968-10-29,Beassoum,,23591800104.0,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.11036,15.046651,9.8,GARDOLE,mz,False,2
2f3aec8e-8524-47c0-a3ee-4d7c14aa7b41,Nassre,Padacke,MALE,2020-03-23,Khalil,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.163437,15.126427,18.4,CARRE 7 POL 48,mz,True,1
061ebf55-d17d-448d-94de-e0b4e9bd8977,Abdelkerim,Toupouri,MALE,2022-01-12,Ahmat,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.113735,15.118685,17.7,WALIA EST,mz,False,2
f324595e-15d2-490a-b5c5-82ef95cf3a9b,Fadimata,Zaghawa,FEMALE,1994-07-18,Abdallah,Usman,23595544726.0,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.123052,15.071022,10.3,NDJAMENA CENTRE,mz,True,1
d488d4d8-9730-4c02-992e-9eae9a36218d,Solange,Massa,FEMALE,1996-03-27,Abdoulaye,Togou,23590912046.0,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.083087,15.006414,19.6,NDJAMENA FARA,mz,False,3
b4027da0-21a1-4d0c-949c-4efa53112ff1,Ngarmbatina,Dobingar,FEMALE,2021-12-13,Michel,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.162932,15.117868,6.7,CARRE 6 POL 47,mz,False,1
bdb3d027-0df4-409c-a98a-dbfb4d8fdc68,Saddiq,Abubakar,MALE,1991-12-03,Zakaria,,23590944739.0,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.095781,15.080099,16.8,REPOS,mz,True,3
dfa10051-ee41-4f2b-9f6f-9c32f06d1f94,Fachima,Hassan,FEMALE,2019-12-24,Didier,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.093762,15.087709,32.6,WALIA EST,mz,True,2
5a4de96e-1822-4a9b-bd49-ed8f88b2655c,Somrai,Francois,MALE,2022-11-08,Nour-Eddine,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.092056,15.107117,12.2,CARRE 7 POL 48,mz,False,3
d7561ee7-4341-410c-bd4d-b6cb68439523,Ousmane,Oumar,MALE,2000-06-14,Usman,,23595776442.0,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.150536,15.103016,14.2,ANGABO,mz,False,1
387cbc5f-fc08-4c3b-b64a-b1b1ea935cdc,Achta,Kwang,FEMALE,1968-10-07,Djibrine,Abdoulaye,23591956875.0,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.160671,15.051713,11.3,RIDINA,mz,False,1
7a051d7e-06b3-409b-a789-863c5c0d561d,Claude,Ngothodoum,MALE,1975-05-22,Issa,,23566703329.0,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.206557,15.006252,16.4,AMTOUKOUI,mz,False,1
5990628f-0e09-4461-b820-bb71334dd127,Aishatou,Suleiman,FEMALE,2021-07-16,Romain,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.153817,15.072568,25.3,PARIS CONGO,mz,True,2
e7e811a0-795d-4e33-a9c0-6478f1d1bebb,Hadjaa,Ngakoutou,FEMALE,2001-06-11,Djibrine,Kemba,23590287294.0,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.115666,15.061151,19.3,KLEMAT,mz,True,3
08a2dc9e-8c9e-47a9-8779-f4079a6fedb5,Ngarndje,Massalit,MALE,2022-09-09,Abderaman,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.070267,15.125057,11.8,NDJAMENA FARA,mz,False,1
a3a0025a-2014-4f24-9909-65a16ed8e8b6,Bukar,Suleiman,MALE,2022-02-11,Abdelkerim,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.151827,15.038083,13.7,CHAGOUA,mz,False,3
3b27cef0-4634-41ea-8e4f-dbee8268e0d6,Falmata,Goukouni,FEMALE,1961-09-20,Ahmat,Saleh,23599823132.0,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.110415,15.060781,5.2,ARDEP-TIMANE,mz,False,1
0804d1b8-bb1f-44cd-9a74-9fd1cc274d2b,Hawa,Ngarmbatina,FEMALE,2023-12-03,Abdallah,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.115809,15.122811,24.3,CARRE 7 POL 48,mz,False,1
cc8b5eff-6b11-4d9d-a49f-3d6ef5fb01cf,Garba,Marba,MALE,1973-09-26,Ali,,23591338274.0,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.168362,15.088258,5.0,GARDOLE,mz,False,2
bdb22b21-2252-4fab-8459-6e8bd2e5cb94,Nodjiram,Mbaye,MALE,2021-10-14,Kemba,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.168036,15.019563,20.1,GASSI,mz,False,3
905db642-a181-4df1-a4d3-5c2f556a0a35,Aisshatou,Mayam,FEMALE,2019-10-25,Ousmane,,23590322294.0,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.166397,15.079171,20.4,HABENA,mz,False,2
bfd8e915-f55f-44b0-94fd-dbbc0276ad97,Fatimatou,Marba,FEMALE,2022-03-13,Hissein,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.206046,15.027608,5.5,ABENA,mz,False,3
